Unnamed: 0,sim_irradiance_wm2,sim_comp_amb_lux,sim_comp_direct_lux,sim_azimuth,sim_altitude,sim_sun_visibility,sim_center_hit_distance,sim_sky_view_factor,raw_r_lux,raw_b_lux,raw_g_lux,sim_geom_factor,sim_cs_ghi,sim_cs_dni,sim_cs_dhi,real_irradiance,air_temp,azimuth,clearsky_dhi,clearsky_dni,clearsky_ghi,cloud_opacity,dewpoint_temp,dhi,dni,ghi,precipitable_water,precipitation_rate,relative_humidity,surface_pressure,wind_direction_10m,wind_speed_10m,zenith,pm10,weather_CLEAR,weather_DRIZZLE,weather_FROST,weather_HAZY,weather_INTERMITTENT RAIN,weather_MOSTLY CLEAR,weather_MOSTLY CLOUDY,weather_MOSTLY SUNNY,weather_OVERCAST,weather_PARTLY CLOUDY,weather_RAIN,weather_SUNNY,weather_THUNDERSTORM,weather_WINDY,date,sensor_P0,sensor_P1,sensor_P4,sensor_Pinc,pred
2025-04-11 11:44:00,658.5215643359243,9217.594726562,82293.7421875,122.749,43.297,1.0,-1.0,0.99408,4827.802246094,14483.748046875,8341.232421875,0.685781,657.1418479611316,791.5554447393491,119.32638419212344,29.816666666666663,12.0,-122.8,205.8,619.0,625.0,93.96,8.58,38.0,0.0,38.0,24.96,1.6,79.4,966.1,69.2,2.56,47.2,57.98,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2025-04-11,True,False,False,False,658.5215643359243
2025-04-11 11:42:00,653.0081802422447,9196.169921875,81802.5390625,122.234,42.976,1.0,-1.0,0.99408,4819.578613281,14445.001953125,8323.926757812,0.681688,651.0023656350653,789.3499072908314,118.74183850986697,27.40833333333333,12.0,-122.4,205.4,616.0,620.0,94.88,8.54,32.0,0.0,32.0,24.98,1.6,79.3,966.1,68.6,2.58,47.6,57.74,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2025-04-11,True,False,False,False,653.0081802422447
2025-04-11 11:40:00,647.4801861507366,9176.1171875,81305.96875,121.723,42.652,1.0,-1.0,0.99408,4811.5,14409.389648438,8307.461914062,0.67755,644.8258763505851,787.1026148665036,118.15142639831868,25.45833333333333,12.0,-122.0,205.0,613.0,615.0,95.8,8.5,26.0,0.0,26.0,25.0,1.6,79.2,966.1,68.0,2.6,48.0,57.5,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2025-04-11,True,False,False,False,647.4801861507366
2025-04-11 11:38:00,641.899935053584,9154.46484375,80804.0625,121.218,42.327,1.0,-1.0,0.99408,4802.918945312,14371.944335938,8288.53125,0.673367,638.6127739856921,784.8126336705054,117.55509447120232,23.379166666666663,12.0,-121.4,204.4,610.0,609.8,95.92,8.46,25.0,0.0,25.0,25.02,1.6,79.12,966.1,67.6,2.6,48.4,57.28,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2025-04-11,True,False,False,False,641.899935053584
2025-04-11 14:22:00,890.7204285115786,9695.48828125,101681.4140625,182.85,57.924,1.0,-1.0,0.99408,4954.671875,15412.48046875,8719.311523438,0.847345,848.2687896947375,848.5967740203819,136.57565127040914,827.8083333333334,14.0,178.2,211.6,739.4,834.0,5.18,8.88,264.8,625.0,790.8,23.88,0.0,71.72,964.38,77.0,3.4,33.0,78.16000000000001,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2025-04-11,True,False,False,False,890.7204285115786
2025-04-11 14:28:00,889.2855306219967,9674.942382812,101589.0,185.637,57.841,1.0,-1.0,0.99408,4944.782226562,15379.09375,8700.94921875,0.846575,848.2687896947375,848.5967740203819,136.57565127040914,693.2791666666667,14.0,175.8,210.4,740.6,834.0,20.72,8.82,423.2,283.0,661.2,23.82,0.0,70.88,964.32,80.0,3.4,33.0,78.94,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2025-04-11,True,False,False,False,889.2855306219967
2025-04-11 17:10:00,534.71808905595,7325.421875,72568.0,242.566,39.863,1.0,-1.0,0.929138,4386.689453125,10828.96484375,6760.611328125,0.604733,613.4022919061414,775.2060961341447,115.10941835764088,163.29166666666666,16.0,119.0,177.0,657.0,599.0,43.5,8.5,339.0,0.0,339.0,24.8,0.0,62.6,961.9,135.0,3.9,50.0,98.3,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,False,False,True,534.71808905595
2025-04-11 17:08:00,547.2169919672342,7372.145019531,73785.828125,241.855,40.367,1.0,-1.0,0.929138,4414.130859375,10900.721679688,6801.581054688,0.614882,619.7578042010531,777.6767732455473,115.7300108660541,179.57916666666665,16.0,119.4,178.0,658.8,604.0,46.38,8.5,323.6,0.0,323.6,24.8,0.0,62.6,961.92,135.2,3.92,49.6,98.1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,False,False,True,547.2169919672342
2025-04-11 17:06:00,551.3862990117333,7387.420898438,74189.109375,241.616,40.535,1.0,-1.0,0.929138,4422.631835938,10926.451171875,6813.178710938,0.618243,626.0783310675521,780.1007221390481,116.34444603433792,165.30833333333334,16.0,119.8,179.0,660.6,609.0,49.26,8.5,308.2,0.0,308.2,24.8,0.0,62.6,961.94,135.4,3.94,49.2,97.9,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,False,False,True,551.3862990117333
2025-04-11 17:04:00,563.9644229801231,7437.29296875,75390.8671875,240.892,41.035,1.0,-1.0,0.929138,4447.710449219,11010.458984375,6853.709960938,0.628257,632.3634575010892,782.4790005972908,116.95278704345505,181.325,16.0,120.2,180.0,662.4,614.0,52.14,8.5,292.8,0.0,292.8,24.8,0.0,62.6,961.96,135.6,3.96,48.8,97.7,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,False,False,True,563.9644229801231
2025-04-11 17:02:00,568.1676315207812,7454.32421875,75788.75,240.649,41.2,1.0,-1.0,0.929138,4457.204101562,11039.388671875,6866.380371094,0.631573,638.6127739856921,784.8126336705054,117.55509447120232,223.425,16.0,120.6,181.0,664.2,619.0,55.02,8.5,277.4,0.0,277.4,24.8,0.0,62.6,961.98,135.8,3.98,48.4,97.5,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,False,False,True,568.1676315207812
2025-04-11 17:00:00,576.4935899526164,7481.772460938,76580.3671875,240.159,41.531,1.0,-1.0,0.929138,4474.832519531,11079.283203125,6891.201171875,0.63817,644.8258763505851,787.1026148665036,118.15142639831868,290.27916666666664,16.0,121.0,182.0,666.0,624.0,57.9,8.5,262.0,0.0,262.0,24.8,0.0,62.6,962.0,136.0,4.0,48.0,97.3,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,False,False,True,576.4935899526164
2025-04-11 16:58:00,588.9812700000494,7521.96484375,77757.359375,239.415,42.024,1.0,-1.0,0.929138,4500.374511719,11135.0703125,6930.44921875,0.647978,647.9187223629359,788.2315381384274,118.44736904162436,165.87083333333334,16.0,121.6,182.8,667.6,628.8,58.28,8.5,261.6,0.0,261.6,24.78,0.0,62.56,962.04,135.6,4.02,47.8,97.1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,False,False,True,588.9812700000494
2025-04-11 16:56:00,593.1501525849609,7535.6875,78146.875,239.165,42.187,1.0,-1.0,0.929138,4509.794921875,11153.965820312,6943.301757812,0.651224,651.0023656350653,789.3499072908314,118.74183850986697,173.8791666666667,16.0,122.2,183.6,669.2,633.6,58.66,8.5,261.2,0.0,261.2,24.76,0.0,62.52,962.08,135.2,4.04,47.6,96.9,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,False,False,True,593.1501525849609
2025-04-11 16:54:00,605.6895694848199,7579.122070312,79306.90625,238.408,42.675,1.0,-1.0,0.929138,4535.927734375,11221.364257812,6980.072753906,0.660891,654.0767570900638,790.4578381408004,119.03484140524972,212.7458333333333,16.0,122.8,184.4,670.8,638.4,59.04,8.5,260.8,0.0,260.8,24.74,0.0,62.48,962.12,134.8,4.06,47.4,96.7,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,False,False,True,605.6895694848199
2025-04-11 16:52:00,609.8859112429033,7594.842773438,79690.7265625,238.153,42.836,1.0,-1.0,0.929138,4544.73046875,11246.54296875,6993.25390625,0.664089,657.1418479611316,791.5554447393491,119.32638419212344,225.9375,16.0,123.4,185.2,672.4,643.2,59.42,8.5,260.4,0.0,260.4,24.72,0.0,62.44,962.16,134.4,4.08,47.2,96.5,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,False,False,True,609.8859112429033
2025-04-11 16:50:00,622.4303250646304,7638.84765625,80833.421875,237.381,43.319,1.0,-1.0,0.929138,4571.860351562,11313.943359375,7030.737304688,0.673612,660.1975897879901,792.6428394031167,119.61647319978216,181.55416666666667,16.0,124.0,186.0,674.0,648.0,59.8,8.5,260.0,0.0,260.0,24.7,0.0,62.4,962.2,134.0,4.1,47.0,96.3,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,False,False,True,622.4303250646304
2025-04-11 17:12:00,530.5446006017667,7308.701171875,72159.4296875,242.801,39.694,1.0,-1.0,0.929138,4378.189941406,10799.504882812,6748.409179688,0.601329,607.012214828125,772.6875990475756,114.4826026138835,156.975,16.0,118.4,176.0,655.0,593.8,48.7,8.52,306.2,0.0,306.2,24.8,0.0,62.6,961.88,134.8,3.86,50.4,98.5,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,False,False,True,530.5446006017667
2025-04-11 16:48:00,626.5972175281486,7652.522460938,81211.40625,237.122,43.479,1.0,-1.0,0.929138,4579.795898438,11334.580078125,7043.189453125,0.676762,666.2808339797522,794.7874337065115,120.1923145357099,229.625,16.0,124.4,186.8,675.4,652.4,58.44,8.5,271.0,0.0,271.0,24.66,0.0,62.36,962.22,133.8,4.12,46.6,96.1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,False,False,True,626.5972175281486
2025-04-11 16:44:00,643.2467444260673,7707.034179688,82708.484375,236.071,44.113,1.0,-1.0,0.929138,4614.046386719,11413.814453125,7093.240722656,0.689237,678.3330348090609,798.9588356412081,121.32681598269494,256.78333333333336,16.0,125.2,188.4,678.2,661.2,55.72,8.5,293.0,0.0,293.0,24.58,0.0,62.28,962.26,133.4,4.16,45.8,95.7,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,False,False,True,643.2467444260673
2025-04-11 16:42:00,655.684913299575,7745.9375,83815.5,235.269,44.584,1.0,-1.0,0.929138,4639.317382812,11469.369140625,7129.125,0.698462,684.301242059438,800.9872967035442,121.8855662687024,194.14166666666665,16.0,125.6,189.2,679.6,665.6,54.36,8.5,304.0,0.0,304.0,24.54,0.0,62.24,962.28,133.2,4.18,45.4,95.5,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,False,False,True,655.684913299575
2025-04-11 16:40:00,659.853754182062,7761.081054688,84181.46875,234.999,44.74,1.0,-1.0,0.929138,4647.100097656,11494.91796875,7141.224121094,0.701512,690.230361839075,802.978659439729,122.43870660115932,213.8166666666667,16.0,126.0,190.0,681.0,670.0,53.0,8.5,315.0,0.0,315.0,24.5,0.0,62.2,962.3,133.0,4.2,45.0,95.3,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,False,False,True,659.853754182062
2025-04-11 16:38:00,672.273045525795,7801.415039062,85270.125,234.182,45.205,1.0,-1.0,0.929138,4673.124511719,11554.0625,7177.057617188,0.710584,693.1801501692282,803.9606694974877,122.7131857675014,203.6291666666667,16.0,126.6,190.8,682.4,674.4,54.12,8.48,309.4,0.0,309.4,24.48,0.0,62.16,962.34,132.6,4.2,44.8,95.1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,False,False,True,672.273045525795
2025-04-11 16:36:00,676.400811585634,7814.50390625,85629.9375,233.907,45.359,1.0,-1.0,0.929138,4681.54296875,11573.318359375,7188.649414062,0.713583,696.1200306663842,804.9336908151613,122.98627751032564,160.05833333333334,16.0,127.2,191.6,683.8,678.8,55.24,8.46,303.8,0.0,303.8,24.46,0.0,62.120000000000005,962.38,132.2,4.2,44.6,94.9,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,False,False,True,676.400811585634
2025-04-11 16:34:00,688.7407419752152,7852.5234375,86699.9140625,233.073,45.817,1.0,-1.0,0.929138,4704.400878906,11629.80859375,7223.361328125,0.722499,699.0499585715413,805.8978157650245,123.25798663168098,143.34166666666667,16.0,127.8,192.4,685.2,683.2,56.36,8.44,298.2,0.0,298.2,24.44,0.0,62.08,962.42,131.8,4.2,44.4,94.7,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,False,False,True,688.7407419752152
2025-04-11 16:32:00,692.836782518577,7864.606445312,87053.421875,232.793,45.969,1.0,-1.0,0.929138,4712.892578125,11645.380859375,7235.544921875,0.725445,701.9698893915465,806.8531353656067,123.5283178318922,161.0,16.0,128.4,193.2,686.6,687.6,57.48,8.42,292.6,0.0,292.6,24.42,0.0,62.04,962.46,131.4,4.2,44.2,94.5,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,False,False,True,692.836782518577
2025-04-11 16:30:00,701.0096289367174,7888.509277344,87755.671875,232.227,46.27,1.0,-1.0,0.929138,4727.537109375,11679.919921875,7258.069335938,0.731297,704.8797788967726,807.7997393048956,123.79727571157446,135.1625,16.0,129.0,194.0,688.0,692.0,58.6,8.4,287.0,0.0,287.0,24.4,0.0,62.0,962.5,131.0,4.2,44.0,94.3,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,False,False,True,701.0096289367174
2025-04-11 16:28:00,713.2717564558178,7927.890625,88797.03125,231.368,46.718,1.0,-1.0,0.929138,4749.390136719,11742.021484375,7292.258789062,0.739975,710.6692583485301,809.6671524347761,124.33108942506452,166.54583333333332,16.0,129.6,194.6,689.6,696.0,59.24,8.4,284.0,0.0,284.0,24.36,0.0,61.96,962.54,130.8,4.22,43.6,94.04,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,False,False,True,713.2717564558178
2025-04-11 16:26:00,717.3431510197091,7940.755371094,89140.9140625,231.079,46.866,1.0,-1.0,0.929138,4755.268554688,11764.548828125,7302.447265625,0.742841,716.4180482761417,811.5007469002219,124.85946265683664,210.67916666666667,16.0,130.2,195.2,691.2,700.0,59.88,8.4,281.0,0.0,281.0,24.32,0.0,61.92,962.58,130.6,4.24,43.2,93.78,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,False,False,True,717.3431510197091
2025-04-11 16:24:00,729.4595313653787,7974.990722656,90162.7734375,230.203,47.307,1.0,-1.0,0.929138,4774.420898438,11815.87109375,7334.678710938,0.751356,722.1258041074148,813.3011945662822,125.38242881826898,225.50833333333333,16.0,130.8,195.8,692.8,704.0,60.52,8.4,278.0,0.0,278.0,24.28,0.0,61.88,962.62,130.4,4.26,42.8,93.52,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,False,False,True,729.4595313653787
2025-04-11 16:46:00,639.0764972724244,7692.590820312,82336.453125,236.335,43.955,1.0,-1.0,0.929138,4605.297363281,11390.974609375,7081.5,0.686137,672.3261079835622,796.8924860596621,120.76241344874882,263.4458333333333,16.0,124.8,187.6,676.8,656.8,57.08,8.5,282.0,0.0,282.0,24.62,0.0,62.32,962.24,133.6,4.14,46.2,95.9,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,False,False,True,639.0764972724244
2025-04-11 16:22:00,733.4866162443842,7986.625488281,90500.09375,229.908,47.453,1.0,-1.0,0.929138,4781.807128906,11832.05859375,7346.010742188,0.754167,727.792185285156,815.0691480816772,125.90001990485224,234.0125,16.0,131.4,196.4,694.4,708.0,61.16,8.4,275.0,0.0,275.0,24.24,0.0,61.84,962.66,130.2,4.28,42.4,93.26,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,False,False,True,733.4866162443842
2025-04-11 17:14:00,518.0377113380691,7257.573242188,70925.8984375,243.5,39.185,1.0,-1.0,0.929138,4350.96484375,10711.58203125,6710.170410156,0.591049,600.5879994146369,770.1201549570447,113.84949490898896,180.4125,16.0,117.8,175.0,653.0,588.6,53.9,8.54,273.4,0.0,273.4,24.8,0.0,62.6,961.86,134.6,3.82,50.8,98.7,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,False,False,True,518.0377113380691
2025-04-11 17:18:00,501.4639841557463,7191.790039062,69263.3515625,244.419,38.502,1.0,-1.0,0.929138,4314.533203125,10605.084960938,6655.751953125,0.577195,587.6388894235445,764.833733105913,112.564113822833,215.6083333333333,16.0,116.6,173.0,649.0,578.2,64.3,8.58,207.8,0.0,207.8,24.8,0.0,62.6,961.82,134.2,3.74,51.6,99.1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,False,False,True,501.4639841557463
2025-04-11 18:08:00,309.64174540545923,6325.608398438,47438.0859375,254.604,29.782,1.0,-1.0,0.929138,3840.729003906,9216.947265625,5919.147460938,0.395317,433.8418539288921,687.9727760273968,96.11343579201434,22.48333333333333,16.0,106.4,146.2,582.4,436.0,81.88,8.8,79.2,0.0,79.2,24.6,0.08,62.46,961.3,128.8,2.92,60.6,102.96,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,False,False,True,309.64174540545923
2025-04-11 18:04:00,324.1491897467919,6395.767578125,49308.3515625,253.835,30.513,1.0,-1.0,0.929138,3881.827636719,9320.869140625,5984.605957031,0.410903,448.0344126897714,696.3765724471034,97.74310638288335,20.03333333333333,16.0,107.2,148.6,589.2,448.0,79.24,8.8,93.6,0.0,93.6,24.6,0.04,62.38,961.3,128.4,2.96,59.8,102.68,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,False,False,True,324.1491897467919
2025-04-11 18:02:00,327.8495234922046,6415.939453125,49773.77734375,253.641,30.696,1.0,-1.0,0.929138,3892.788574219,9354.094726562,6000.934570312,0.414781,455.0982908928566,700.4422826675865,98.54415967232654,19.691666666666663,16.0,107.6,149.8,592.6,454.0,77.92,8.8,100.8,0.0,100.8,24.6,0.02,62.34,961.3,128.2,2.98,59.4,102.54,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,False,False,True,327.8495234922046
2025-04-11 18:00:00,335.34320306854374,6459.912109375,50702.0,253.252,31.06,1.0,-1.0,0.929138,3912.87890625,9433.123046875,6033.732421875,0.422517,462.1396999664671,704.4205853372055,99.33627776737922,19.754166666666663,16.0,108.0,151.0,596.0,460.0,76.6,8.8,108.0,0.0,108.0,24.6,0.0,62.3,961.3,128.0,3.0,59.0,102.4,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,False,False,True,335.34320306854374
2025-04-11 17:58:00,346.56263834002857,6515.728027344,52087.62890625,252.663,31.605,1.0,-1.0,0.929138,3943.585205078,9521.036132812,6082.561523438,0.434064,469.1580073952469,708.3139057440221,100.11964013599328,19.441666666666663,16.0,108.4,152.2,599.0,466.0,76.19999999999999,8.780000000000001,111.2,0.0,111.2,24.62,0.0,62.32,961.34,128.4,3.02,58.6,102.26,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,False,False,True,346.56263834002857
2025-04-11 17:56:00,350.3259507779261,6533.913574219,52547.69140625,252.466,31.786,1.0,-1.0,0.929138,3954.198242188,9548.948242188,6098.594238281,0.437897,476.1525947605068,712.1245831052065,100.89441857756287,18.370833333333334,16.0,108.8,153.4,602.0,472.0,75.8,8.76,114.4,0.0,114.4,24.64,0.0,62.34,961.38,128.8,3.04,58.2,102.12,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,False,False,True,350.3259507779261
2025-04-11 17:54:00,361.7548611559517,6592.721679688,53922.22265625,251.869,32.329,1.0,-1.0,0.929138,3983.614746094,9647.19140625,6147.357421875,0.449352,483.1228570515046,715.8548740307322,101.66077757092636,14.625,16.0,109.2,154.6,605.0,478.0,75.39999999999999,8.74,117.6,0.0,117.6,24.66,0.0,62.36,961.42,129.2,3.06,57.8,101.98,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,False,False,True,361.7548611559517
2025-04-11 17:52:00,365.5773909111034,6611.221679688,54378.5,251.669,32.51,1.0,-1.0,0.929138,3994.500732422,9676.411132812,6162.75390625,0.453154,490.0682020232314,719.5069558438703,102.4188746053311,12.729166666666666,16.0,109.6,155.8,608.0,484.0,75.0,8.719999999999999,120.8,0.0,120.8,24.68,0.0,62.38,961.46,129.6,3.08,57.4,101.84,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,False,False,True,365.5773909111034
2025-04-11 17:50:00,377.0597671051395,6661.7734375,55741.55078125,251.065,33.05,1.0,-1.0,0.929138,4024.903808594,9749.016601562,6211.400390625,0.464513,496.9880495971977,723.0829297630796,103.16886049519542,13.245833333333332,16.0,110.0,157.0,611.0,490.0,74.6,8.7,124.0,0.0,124.0,24.7,0.0,62.4,961.5,130.0,3.1,57.0,101.7,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,False,False,True,377.0597671051395
