Unnamed: 0,sim_irradiance_wm2,sim_comp_amb_lux,sim_comp_direct_lux,sim_azimuth,sim_altitude,sim_sun_visibility,sim_center_hit_distance,sim_sky_view_factor,raw_r_lux,raw_b_lux,raw_g_lux,sim_geom_factor,sim_cs_ghi,sim_cs_dni,sim_cs_dhi,real_irradiance,air_temp,azimuth,clearsky_dhi,clearsky_dni,clearsky_ghi,cloud_opacity,dewpoint_temp,dhi,dni,ghi,precipitable_water,precipitation_rate,relative_humidity,surface_pressure,wind_direction_10m,wind_speed_10m,zenith,pm10,weather_CLEAR,weather_DRIZZLE,weather_FROST,weather_HAZY,weather_INTERMITTENT RAIN,weather_MOSTLY CLEAR,weather_MOSTLY CLOUDY,weather_MOSTLY SUNNY,weather_OVERCAST,weather_PARTLY CLOUDY,weather_RAIN,weather_SUNNY,weather_THUNDERSTORM,weather_WINDY,date,sensor_P0,sensor_P1,sensor_P4,sensor_Pinc,pred
2025-04-20 15:48:00,864.2468650046565,8567.263671875,100747.609375,222.373,54.478,1.0,-1.0,0.929138,5106.834960938,12746.497070312,7848.456054688,0.839563,810.9667782721907,835.8717656096335,133.02143187149,914.2125,15.0,138.8,76.8,964.8,861.0,0.0,2.92,76.8,964.8,861.0,14.6,0.0,44.94,961.1,288.6,3.32,35.8,9.48,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-04-20,False,False,False,True,810.9667782721907
2025-04-20 15:46:00,875.0729734155643,8600.967773438,101573.375,221.286,54.858,1.0,-1.0,0.929138,5126.518554688,12799.869140625,7876.512695312,0.846445,813.4059993442921,836.5153564311746,133.23472640257842,921.3,15.0,139.6,76.6,965.6,864.0,0.0,2.94,76.6,965.6,864.0,14.6,0.0,45.08,961.1,288.2,3.34,35.6,9.36,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-04-20,False,False,False,True,813.4059993442921
2025-04-20 15:44:00,882.1956976791014,8622.171875,102114.7109375,220.551,55.107,1.0,-1.0,0.929138,5138.846191406,12832.829101562,7894.837890625,0.850956,815.8335605647518,837.1531236869452,133.44678016653847,925.375,15.0,140.4,76.4,966.4,867.0,0.0,2.96,76.4,966.4,867.0,14.6,0.0,45.22,961.1,287.8,3.36,35.4,9.24,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-04-20,False,False,False,True,815.8335605647518
2025-04-20 15:42:00,889.2733927073086,8644.897460938,102648.6328125,219.808,55.352,1.0,-1.0,0.929138,5149.382324219,12873.158203125,7912.150878906,0.855405,818.2494279265775,837.785115550377,133.65759485348076,931.9791666666666,15.0,141.2,76.2,967.2,870.0,0.0,2.98,76.2,967.2,870.0,14.6,0.0,45.36,961.1,287.4,3.38,35.2,9.12,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-04-20,False,False,False,True,818.2494279265775
2025-04-20 15:40:00,896.2587873215892,8665.63671875,103175.1171875,219.056,55.594,1.0,-1.0,0.929138,5162.602539062,12904.768554688,7929.537597656,0.859793,820.6535676276551,838.4113795518198,133.86717211262803,937.5375,15.0,142.0,76.0,968.0,873.0,0.0,3.0,76.0,968.0,873.0,14.6,0.0,45.5,961.1,287.0,3.4,35.0,9.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-04-20,False,False,False,True,820.6535676276551
2025-04-20 15:38:00,903.1860333059813,8687.127929688,103694.1328125,218.295,55.831,1.0,-1.0,0.929138,5174.025878906,12939.395507812,7947.961425781,0.864118,823.0459460701481,839.0319625879974,134.07551355311455,945.0583333333334,14.8,142.8,76.0,968.6,875.6,0.0,3.0,76.0,968.6,875.6,14.6,0.0,45.66,961.12,286.6,3.4,34.8,8.9,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-04-20,False,False,False,True,823.0459460701481
2025-04-20 15:36:00,910.031643398668,8707.72265625,104205.6171875,217.527,56.065,1.0,-1.0,0.929138,5185.421875,12973.21875,7964.525390625,0.86838,825.4265298599157,839.6469109312924,134.28262074476982,950.625,14.6,143.6,76.0,969.2,878.2,0.0,3.0,76.0,969.2,878.2,14.6,0.0,45.82,961.14,286.2,3.4,34.6,8.8,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-04-20,False,False,False,True,825.4265298599157
2025-04-20 15:34:00,916.7907100537808,8727.149414062,104709.5546875,216.749,56.294,1.0,-1.0,0.929138,5197.257324219,13002.629882812,7981.559570312,0.87258,827.7952858059491,840.2562702388581,134.48849521889235,870.8291666666668,14.4,144.4,76.0,969.8,880.8,0.0,3.0,76.0,969.8,880.8,14.6,0.0,45.98,961.16,285.8,3.4,34.4,8.7,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-04-20,False,False,False,True,827.7952858059491
2025-04-20 15:32:00,923.489692858508,8747.578125,105205.890625,215.963,56.519,1.0,-1.0,0.929138,5208.226074219,13033.822265625,8000.686523438,0.876716,830.1521809198227,840.8600855615698,134.6931384690024,841.4041666666667,14.2,145.2,76.0,970.4,883.4,0.0,3.0,76.0,970.4,883.4,14.6,0.0,46.14,961.18,285.4,3.4,34.2,8.6,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-04-20,False,False,False,True,830.1521809198227
2025-04-20 15:30:00,926.816586746164,8758.203125,105451.1953125,215.567,56.63,1.0,-1.0,0.929138,5213.712890625,13052.220703125,8008.671875,0.87876,832.4971824151667,841.4584013528106,134.8965519515865,966.2958333333332,14.0,146.0,76.0,971.0,886.0,0.0,3.0,76.0,971.0,886.0,14.6,0.0,46.3,961.2,285.0,3.4,34.0,8.5,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-04-20,False,False,False,True,832.4971824151667
2025-04-20 18:12:00,296.9485657643746,6411.5703125,45485.453125,258.538,30.754,1.0,-1.0,0.929138,3890.132568359,9350.3046875,5994.272460938,0.379045,452.8309577228518,696.95262767888,98.0532054182532,498.6041666666667,16.0,102.6,78.4,825.4,499.6,19.88,2.44,218.6,356.8,401.0,14.0,0.0,40.7,960.72,284.8,3.28,59.4,11.74,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,False,False,True,452.8309577228518
2025-04-20 14:32:00,1080.975942569902,9197.376953125,116397.2421875,188.714,60.904,1.0,-1.0,0.929138,5469.416992188,13729.376953125,8393.33984375,0.969977,885.1273893251324,854.2740064060686,139.41274909554443,694.4499999999999,13.2,172.0,77.8,979.8,930.2,11.34,2.92,245.0,666.2,824.8,14.5,0.0,49.16,961.12,273.4,3.3,29.2,5.38,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,False,False,True,885.1273893251324
2025-04-20 18:14:00,286.43008664199465,6352.803222656,44073.37109375,259.09,30.194,1.0,-1.0,0.929138,3857.653808594,9259.3828125,5941.372558594,0.367278,445.8022722807135,692.9071731258582,97.2561430352372,500.98333333333335,16.0,102.2,77.8,822.8,493.2,20.26,2.48,218.2,347.6,394.0,14.0,0.0,40.8,960.74,284.6,3.26,59.8,11.68,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,False,False,True,445.8022722807135
2025-04-20 18:18:00,272.6768264168587,6276.567382812,42180.3125,259.819,29.447,1.0,-1.0,0.929138,3815.216064453,9140.479492188,5874.004882812,0.351503,431.6804218918271,684.5452450382409,95.63459158315824,480.8333333333333,16.0,101.4,76.6,817.6,480.4,21.02,2.56,217.4,329.2,380.0,14.0,0.0,41.0,960.78,284.2,3.22,60.6,11.56,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,False,False,True,431.6804218918271
2025-04-20 20:28:00,29.304609741214204,2245.563964844,0.0,281.019,5.171,0.0,15.361,0.929138,1911.715087891,2573.909179688,2251.067626953,0.0,24.241349669613385,101.45008811463204,14.694052991130688,13.4,14.0,79.4,26.4,306.2,55.4,10.82,4.68,33.6,165.6,49.4,13.52,0.0,53.22,961.98,261.0,1.92,84.6,9.02,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,False,False,True,24.241349669613385
2025-04-20 20:26:00,29.95321640625,2295.265625,0.0,280.86,5.354,0.0,15.343,0.929138,1935.729736328,2648.455078125,2301.611816406,0.0,28.51410064973128,116.88999658055948,16.701630417572677,14.125,14.0,79.8,27.8,327.4,60.8,9.94,4.66,35.2,193.2,54.8,13.54,0.0,52.94,961.96,261.0,1.94,84.2,9.04,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,False,False,True,28.51410064973128
2025-04-20 20:24:00,31.9562384765625,2448.75390625,0.0,280.383,5.905,0.0,15.292,0.929138,2009.151977539,2881.348144531,2455.761474609,0.0,33.05982654528781,132.67705321682263,18.730790280897264,14.0375,14.0,80.2,29.2,348.6,66.2,9.06,4.64,36.8,220.8,60.2,13.56,0.0,52.66,961.94,261.0,1.96,83.8,9.06,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,False,False,True,33.05982654528781
2025-04-20 20:22:00,32.6253377197233,2500.025878906,0.0,280.224,6.089,0.0,15.275,0.929138,2033.365356445,2960.364501953,2506.347412109,0.0,37.85673665155196,148.6784345764081,20.76806104159952,15.25,14.0,80.6,30.6,369.8,71.6,8.18,4.62,38.4,248.4,65.6,13.58,0.0,52.38,961.92,261.0,1.98,83.4,9.08,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,False,False,True,37.85673665155196
2025-04-20 20:20:00,34.538013391111654,2646.591064453,0.0,279.748,6.641,0.0,15.229,0.929138,2102.322753906,3186.117675781,2651.332519531,0.0,42.88425402508386,164.78085008136304,22.802520019926103,18.65833333333333,14.0,81.0,32.0,391.0,77.0,7.3,4.6,40.0,276.0,71.0,13.6,0.0,52.1,961.9,261.0,2.0,83.0,9.1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,False,False,True,42.88425402508386
2025-04-20 20:18:00,35.169829650883806,2695.006103516,0.0,279.59,6.826,0.0,15.214,0.929138,2123.748046875,3263.147949219,2698.121826172,0.0,45.47842886515711,172.83953357125088,23.81589123492612,23.48333333333333,14.2,81.2,33.4,405.4,82.8,9.4,4.58,44.4,255.6,74.2,13.6,0.0,51.82,961.88,261.0,2.0,82.8,9.12,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,False,False,True,45.47842886515711
2025-04-20 20:16:00,37.0269791015625,2837.31640625,0.0,279.114,7.381,0.0,15.171,0.929138,2188.380859375,3487.06640625,2836.501708984,0.0,48.12315667771422,180.88908513918213,24.825439042843705,27.75,14.4,81.4,34.8,419.8,88.6,11.5,4.56,48.8,235.2,77.4,13.6,0.0,51.54,961.86,261.0,2.0,82.6,9.14,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,False,False,True,48.12315667771422
2025-04-20 20:14:00,37.6098164428662,2881.978271484,0.0,278.956,7.566,0.0,15.157,0.929138,2208.358886719,3557.632080078,2879.943847656,0.0,50.81625407212972,188.92012778767528,25.830359924017497,29.570833333333336,14.6,81.6,36.2,434.2,94.4,13.6,4.54,53.2,214.8,80.6,13.6,0.0,51.260000000000005,961.84,261.0,2.0,82.4,9.16,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,False,False,True,50.81625407212972
2025-04-20 20:12:00,39.3601954834017,3016.106933594,0.0,278.481,8.123,0.25,15.119,0.929138,2269.247558594,3771.774414062,3007.298339844,0.0,53.55562468776609,196.92417899359071,26.829947009495505,32.37916666666667,14.8,81.8,37.6,448.6,100.2,15.7,4.52,57.6,194.4,83.8,13.6,0.0,50.98,961.82,261.0,2.0,82.2,9.18,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,False,False,True,53.55562468776609
2025-04-20 20:10:00,39.9445621215804,3060.885986328,0.0,278.323,8.309,0.375,15.106,0.929138,2288.987792969,3844.663085938,3049.006835938,0.0,56.33925771362295,204.8935903269561,27.8235813809792,41.84583333333334,15.0,82.0,39.0,463.0,106.0,17.8,4.5,62.0,174.0,87.0,13.6,0.0,50.7,961.8,261.0,2.0,82.0,9.2,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,False,False,True,56.33925771362295
2025-04-20 20:08:00,41.61157536621421,3188.626464844,0.0,277.848,8.868,0.75,-1.0,0.929138,2344.963623047,4052.493164062,3168.422851562,0.0,62.0316836152024,220.70171914718296,29.79090807325112,47.45416666666667,15.0,82.4,40.0,474.8,112.2,19.54,4.48,66.8,156.0,89.8,13.62,0.0,50.46,961.78,261.2,2.02,81.6,9.22,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,False,False,True,62.0316836152024
2025-04-20 20:06:00,42.152710693365904,3230.092773438,0.0,277.69,9.055,1.0,-1.0,0.929138,2364.010742188,4117.310058594,3208.95703125,0.0,67.87907547135833,236.2978274558384,31.72885472592556,50.375,15.0,82.8,41.0,486.6,118.4,21.28,4.46,71.6,138.0,92.6,13.64,0.0,50.22,961.76,261.4,2.04,81.2,9.24,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,False,False,True,67.87907547135833
2025-04-20 19:06:00,130.39540351651874,5185.081054688,18756.47265625,268.072,20.388,1.0,-1.0,0.929138,3250.856933594,7370.217773438,4934.16796875,0.156304,276.04939646313323,565.1365470688344,75.36547388769637,222.5375,16.0,92.8,64.2,725.0,319.0,24.1,3.32,161.6,226.0,242.8,14.0,0.0,43.54,961.16,276.8,2.84,69.2,10.32,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,False,False,True,276.04939646313323
2025-04-20 19:04:00,137.93705904609328,5264.250976562,20248.240234375,267.577,20.957,1.0,-1.0,0.929138,3289.0234375,7502.22265625,5001.505859375,0.168735,283.3704476327927,572.1995138349254,76.44904444105555,108.73333333333332,16.0,93.2,64.8,730.0,326.0,21.6,3.28,156.4,274.0,256.2,14.0,0.0,43.36,961.14,277.2,2.86,68.8,10.38,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,False,False,True,283.3704476327927
2025-04-20 19:02:00,140.48545189169064,5289.65234375,20744.974609375,267.412,21.146,1.0,-1.0,0.929138,3300.877685547,7543.715820312,5024.362304688,0.172875,290.69091175120474,579.0832977273697,77.51613180814866,181.94583333333333,16.0,93.6,65.4,735.0,333.0,19.1,3.24,151.2,322.0,269.6,14.0,0.0,43.18,961.12,277.6,2.88,68.4,10.44,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,False,False,True,290.69091175120474
2025-04-20 19:00:00,145.6179973401567,5337.799316406,21737.560546875,267.08,21.526,1.0,-1.0,0.929138,3327.076660156,7620.881347656,5065.438476562,0.181146,298.0094165463443,585.79366173278,78.5672484799945,242.1833333333333,16.0,94.0,66.0,740.0,340.0,16.6,3.2,146.0,370.0,283.0,14.0,0.0,43.0,961.1,278.0,2.9,68.0,10.5,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,False,False,True,298.0094165463443
2025-04-20 18:58:00,153.5311326217448,5413.064941406,23224.0625,266.581,22.094,1.0,-1.0,0.929138,3364.34765625,7747.34375,5127.502929688,0.193534,305.3246510591123,592.3361682502497,79.60288449811028,244.5,16.0,94.2,66.6,744.4,346.8,16.060000000000002,3.16,145.8,384.2,290.8,14.0,0.0,42.9,961.08,278.4,2.92,67.6,10.54,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,False,False,True,305.3246510591123
2025-04-20 18:56:00,156.1871030995702,5435.994628906,23718.943359375,266.414,22.284,1.0,-1.0,0.929138,3376.668701172,7782.037109375,5149.27734375,0.197658,312.6353612185424,598.7161832819214,80.62350833568388,260.625,16.0,94.4,67.2,748.8,353.6,15.52,3.12,145.6,398.4,298.6,14.0,0.0,42.8,961.06,278.8,2.94,67.2,10.58,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,False,False,True,312.6353612185424
2025-04-20 18:54:00,164.3253002342327,5507.340332031,25201.376953125,265.911,22.852,1.0,-1.0,0.929138,3414.386474609,7897.829589844,5209.804199219,0.210011,319.94034579642664,604.9388811423487,81.6295677733963,269.76666666666665,16.0,94.6,67.8,753.2,360.4,14.98,3.08,145.4,412.6,306.4,14.0,0.0,42.7,961.04,279.2,2.96,66.8,10.62,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,False,False,True,319.94034579642664
2025-04-20 18:52:00,167.09118760491702,5531.703125,25694.80859375,265.743,23.042,1.0,-1.0,0.929138,3425.710693359,7940.35546875,5229.04296875,0.214123,327.2384527049711,611.0092495528909,82.62149076315688,271.65416666666664,16.0,94.8,68.4,757.6,367.2,14.44,3.04,145.2,426.8,314.2,14.0,0.0,42.6,961.02,279.6,2.98,66.4,10.66,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,False,False,True,327.2384527049711
2025-04-20 18:50:00,175.47561600927708,5601.127929688,27172.69140625,265.237,23.61,1.0,-1.0,0.929138,3462.183105469,8050.58203125,5290.616699219,0.226439,334.5285756049346,616.9320950106439,83.59968627458466,242.925,16.0,95.0,69.0,762.0,374.0,13.9,3.0,145.0,441.0,322.0,14.0,0.0,42.5,961.0,280.0,3.0,66.0,10.7,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,False,False,True,334.5285756049346
2025-04-20 18:48:00,178.32630170370123,5625.11328125,27664.5546875,265.067,23.799,1.0,-1.0,0.929138,3474.252197266,8089.534179688,5311.553710938,0.230538,338.1703090592269,619.8396504729575,84.08375904205212,295.96666666666664,16.0,95.4,69.4,766.0,380.8,12.76,2.98,140.6,469.6,332.6,14.0,0.0,42.4,960.98,280.2,3.02,65.8,10.76,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,False,False,True,338.1703090592269
2025-04-20 18:46:00,187.0204246743208,5697.866210938,29137.451171875,264.558,24.366,1.0,-1.0,0.929138,3508.951171875,8214.10546875,5370.540039062,0.242812,341.8096507950689,622.7120483408621,84.56454512034446,312.2291666666667,16.0,95.8,69.8,770.0,387.6,11.62,2.96,136.2,498.2,343.2,14.0,0.0,42.3,960.96,280.4,3.04,65.6,10.82,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,False,False,True,341.8096507950689
2025-04-20 19:08:00,127.94819300284558,5160.169433594,18258.658203125,268.237,20.198,1.0,-1.0,0.929138,3238.778320312,7328.880859375,4912.849121094,0.152155,268.7291966720747,557.8884303446501,74.26488432968605,236.425,16.0,92.4,63.6,720.0,312.0,26.6,3.36,166.8,178.0,229.4,14.0,0.0,43.72,961.18,276.4,2.82,69.6,10.26,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,False,False,True,268.7291966720747
2025-04-20 18:44:00,189.91356619094407,5718.39453125,29627.521484375,264.387,24.555,1.0,-1.0,0.929138,3520.435546875,8245.46875,5389.278320312,0.246896,345.4464740435911,625.5498409477474,85.04209065549486,326.9208333333333,16.0,96.2,70.2,774.0,394.4,10.48,2.94,131.8,526.8,353.8,14.0,0.0,42.2,960.94,280.6,3.06,65.4,10.88,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,False,False,True,345.4464740435911
2025-04-20 18:40:00,201.7859538398241,5806.975585938,31583.107421875,263.701,25.311,1.0,-1.0,0.929138,3567.284667969,8388.525390625,5465.116210938,0.263193,352.7120695302231,631.1237685465936,85.98763952382222,361.7166666666667,16.0,97.0,71.0,782.0,408.0,8.2,2.9,123.0,584.0,375.0,14.0,0.0,42.0,960.9,281.0,3.1,65.0,11.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,False,False,True,352.7120695302231
2025-04-20 18:38:00,210.9223297841013,5874.116210938,33044.62890625,263.183,25.877,1.0,-1.0,0.929138,3601.728759766,8494.908203125,5525.711914062,0.275372,359.9661264213871,636.5656497736894,86.9207545158493,378.0125,16.0,97.4,71.4,785.6,414.6,10.38,2.86,137.0,538.6,371.4,14.0,0.0,41.9,960.88,281.2,3.1,64.6,11.06,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,False,False,True,359.9661264213871
2025-04-20 18:36:00,213.98408827188013,5894.546875,33530.76171875,263.01,26.066,1.0,-1.0,0.929138,3613.714599609,8525.779296875,5544.145507812,0.279423,367.20770923138014,641.8795453789642,87.84176903148375,389.7875,16.0,97.8,71.8,789.2,421.2,12.56,2.82,151.0,493.2,367.8,14.0,0.0,41.8,960.86,281.4,3.1,64.2,11.12,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,False,False,True,367.20770923138014
2025-04-20 18:34:00,223.3378396450716,5959.313964844,34985.86328125,262.487,26.631,1.0,-1.0,0.929138,3648.916503906,8627.583007812,5601.44140625,0.291549,374.4359139542189,647.0693659902644,88.75100170727325,400.42083333333335,16.0,98.2,72.2,792.8,427.8,14.74,2.78,165.0,447.8,364.2,14.0,0.0,41.7,960.84,281.6,3.1,63.8,11.18,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,False,False,True,374.4359139542189
