Unnamed: 0,sim_irradiance_wm2,sim_comp_amb_lux,sim_comp_direct_lux,sim_azimuth,sim_altitude,sim_sun_visibility,sim_center_hit_distance,sim_sky_view_factor,raw_r_lux,raw_b_lux,raw_g_lux,sim_geom_factor,sim_cs_ghi,sim_cs_dni,sim_cs_dhi,real_irradiance,air_temp,azimuth,clearsky_dhi,clearsky_dni,clearsky_ghi,cloud_opacity,dewpoint_temp,dhi,dni,ghi,precipitable_water,precipitation_rate,relative_humidity,surface_pressure,wind_direction_10m,wind_speed_10m,zenith,pm10,weather_CLEAR,weather_DRIZZLE,weather_FROST,weather_HAZY,weather_INTERMITTENT RAIN,weather_MOSTLY CLEAR,weather_MOSTLY CLOUDY,weather_MOSTLY SUNNY,weather_OVERCAST,weather_PARTLY CLOUDY,weather_RAIN,weather_SUNNY,weather_THUNDERSTORM,weather_WINDY,date,sensor_P0,sensor_P1,sensor_P4,sensor_Pinc,pred
2025-10-07 16:04:00,682.2008965986934,7054.692871094,87047.4609375,218.288,36.393,1.0,-1.0,0.929138,4272.343261719,10323.247070312,6568.487304688,0.725396,563.1106278714275,759.0040660953548,110.57352346533054,695.1374999999999,28.0,141.8,74.6,878.2,602.4,0.0,11.0,74.6,878.2,602.4,20.1,0.0,34.52,970.66,222.6,1.8,53.4,13.98,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,563.1106278714275
2025-10-07 16:02:00,686.0162301351572,7066.121582031,87375.546875,218.016,36.511,1.0,-1.0,0.929138,4279.299804688,10340.49609375,6578.568847656,0.72813,566.4623916634628,760.4825210607072,110.91541528947312,700.975,28.0,142.4,74.8,879.6,606.2,0.0,11.0,74.8,879.6,606.2,20.1,0.0,34.56,970.68,222.8,1.8,53.2,13.84,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,566.4623916634628
2025-10-07 16:00:00,693.6280694928868,7089.4609375,88026.6015625,217.468,36.744,1.0,-1.0,0.929138,4292.288085938,10377.965820312,6598.130371094,0.733555,569.8063410984192,761.9463584874334,111.25557572468556,705.3208333333333,28.0,143.0,75.0,881.0,610.0,0.0,11.0,75.0,881.0,610.0,20.1,0.0,34.6,970.7,223.0,1.8,53.0,13.7,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,569.8063410984192
2025-10-07 15:58:00,701.1910690458748,7111.788574219,88670.7421875,216.917,36.975,1.0,-1.0,0.929138,4306.535644531,10413.090820312,6615.740234375,0.738923,576.4705580280062,764.8308977855103,111.9307492392166,713.8416666666667,28.0,143.6,75.2,882.0,613.6,0.0,11.0,75.2,882.0,613.6,20.1,0.0,34.68,970.72,222.8,1.8,52.6,13.54,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,576.4705580280062
2025-10-07 15:56:00,708.7515151325673,7136.733886719,89307.9921875,216.363,37.202,1.0,-1.0,0.929138,4319.715332031,10455.310546875,6635.176269531,0.744233,583.1028055295438,767.6590888009675,112.5991352026142,719.8333333333334,28.0,144.2,75.4,883.0,617.2,0.0,11.0,75.4,883.0,617.2,20.1,0.0,34.76,970.74,222.6,1.8,52.2,13.38,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,583.1028055295438
2025-10-07 15:54:00,716.2317423149213,7158.529296875,89938.2578125,215.804,37.427,1.0,-1.0,0.929138,4331.904296875,10488.9375,6654.745117188,0.749485,589.7026176667221,770.4322907065482,113.26082103924084,725.0749999999999,28.0,144.8,75.6,884.0,620.8,0.0,11.0,75.6,884.0,620.8,20.1,0.0,34.84,970.76,222.4,1.8,51.8,13.22,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,589.7026176667221
2025-10-07 15:24:00,822.281357848848,7468.448242188,98524.078125,207.005,40.411,1.0,-1.0,0.929138,4512.606933594,10986.280273438,6906.456054688,0.821034,634.9553790322882,788.4103646379061,117.71164076189176,796.8958333333334,28.0,153.8,77.0,898.4,667.8,0.0,11.1,77.0,898.4,667.8,20.1,0.0,35.88,971.06,221.0,1.7,49.0,10.98,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,634.9553790322882
2025-10-07 15:52:00,723.6869769393626,7181.54296875,90561.5,215.242,37.649,1.0,-1.0,0.929138,4344.970214844,10526.62890625,6673.028320312,0.754679,596.2695354551952,773.151818773711,113.91589056352387,734.5916666666667,28.0,145.4,75.8,885.0,624.4,0.0,11.0,75.8,885.0,624.4,20.1,0.0,34.92,970.78,222.2,1.8,51.4,13.06,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,596.2695354551952
2025-10-07 15:48:00,738.4208209778834,7224.0,91786.734375,214.108,38.083,1.0,-1.0,0.929138,4370.649902344,10592.705078125,6708.643554688,0.764889,606.0572477005625,777.1332460303942,114.8862641343004,747.2458333333334,28.0,146.6,76.0,887.0,631.4,0.0,11.02,76.0,887.0,631.4,20.1,0.0,35.06,970.82,222.0,1.78,50.8,12.76,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,606.0572477005625
2025-10-07 15:46:00,749.3839871512889,7258.430664062,92686.890625,213.248,38.4,1.0,-1.0,0.929138,4389.921386719,10649.395507812,6735.975585938,0.772391,609.3028854551907,778.4349048774055,115.2064987877967,751.1374999999999,28.0,147.2,76.0,888.0,634.8,0.0,11.04,76.0,888.0,634.8,20.1,0.0,35.12,970.84,222.0,1.76,50.6,12.62,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,609.3028854551907
2025-10-07 15:44:00,756.6116886586407,7279.859863281,93277.9609375,212.67,38.607,1.0,-1.0,0.929138,4401.537109375,10686.77734375,6751.263671875,0.777316,612.5399651639965,779.7240705234724,115.525137227836,754.8708333333334,28.0,147.8,76.0,889.0,638.2,0.0,11.06,76.0,889.0,638.2,20.1,0.0,35.18,970.86,222.0,1.74,50.4,12.48,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,612.5399651639965
2025-10-07 15:42:00,763.7894866260473,7301.373046875,93861.7578125,212.089,38.812,1.0,-1.0,0.929138,4413.235351562,10722.8203125,6768.0625,0.782181,615.768432474665,781.0008885620754,115.8421883997118,758.3791666666666,28.0,148.4,76.0,890.0,641.6,0.0,11.08,76.0,890.0,641.6,20.1,0.0,35.239999999999995,970.88,222.0,1.72,50.2,12.34,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,615.768432474665
2025-10-07 15:40:00,770.8773463048979,7320.057617188,94438.21875,211.504,39.013,1.0,-1.0,0.929138,4426.320800781,10747.517578125,6786.333984375,0.786985,618.9882334115665,782.2655022772129,116.15766106255673,762.0083333333333,28.0,149.0,76.0,891.0,645.0,0.0,11.1,76.0,891.0,645.0,20.1,0.0,35.3,970.9,222.0,1.7,50.0,12.2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,618.9882334115665
2025-10-07 15:38:00,777.9478777274483,7341.582519531,95007.3359375,210.915,39.21,1.0,-1.0,0.929138,4438.1015625,10782.267578125,6804.377929688,0.791728,622.1993143702666,783.5180526865573,116.47156379322882,769.0458333333332,28.0,149.6,76.2,892.0,648.0,0.0,11.1,76.2,892.0,648.0,20.1,0.0,35.379999999999995,970.92,221.8,1.7,49.8,12.04,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,622.1993143702666
2025-10-07 15:36:00,784.935351302107,7361.079589844,95569.03125,210.323,39.405,1.0,-1.0,0.929138,4450.869628906,10812.76171875,6819.60546875,0.796409,625.4016221121991,784.7586785836874,116.78390499010636,776.3416666666667,28.0,150.2,76.4,893.0,651.0,0.0,11.1,76.4,893.0,651.0,20.1,0.0,35.46,970.94,221.6,1.7,49.6,11.88,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,625.4016221121991
2025-10-07 15:34:00,791.8692757833829,7380.920898438,96123.2890625,209.728,39.595,1.0,-1.0,0.929138,4461.463867188,10846.97265625,6834.32421875,0.801027,628.5951037594988,785.9875165794158,117.09469287679946,779.4333333333334,28.0,150.8,76.6,894.0,654.0,0.0,11.1,76.6,894.0,654.0,20.1,0.0,35.54,970.96,221.4,1.7,49.4,11.72,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,628.5951037594988
2025-10-07 15:32:00,798.7836076271861,7403.869140625,96670.0390625,209.129,39.783,1.0,-1.0,0.929138,4472.652832031,10889.31640625,6849.637207031,0.805584,631.7797067899837,787.2047011422362,117.40393550577336,786.1291666666666,28.0,151.4,76.8,895.0,657.0,0.0,11.1,76.8,895.0,657.0,20.1,0.0,35.620000000000005,970.98,221.2,1.7,49.2,11.56,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,631.7797067899837
2025-10-07 15:30:00,802.1896922564258,7413.184082031,96940.6015625,208.828,39.875,1.0,-1.0,0.929138,4478.043945312,10904.821289062,6856.686523438,0.807838,634.9553790322882,788.4103646379061,117.71164076189176,788.0041666666666,28.0,152.0,77.0,896.0,660.0,0.0,11.1,77.0,896.0,660.0,20.1,0.0,35.7,971.0,221.0,1.7,49.0,11.4,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,634.9553790322882
2025-10-07 15:28:00,808.9984604781671,7435.180664062,97476.0390625,208.224,40.058,1.0,-1.0,0.929138,4489.280273438,10940.16796875,6876.092285156,0.8123,634.9553790322882,788.4103646379061,117.71164076189176,790.6708333333332,28.0,152.6,77.0,896.8,662.6,0.0,11.1,77.0,896.8,662.6,20.1,0.0,35.760000000000005,971.02,221.0,1.7,49.0,11.26,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,634.9553790322882
2025-10-07 15:50:00,731.0744861790843,7202.636230469,91177.6796875,214.677,37.867,1.0,-1.0,0.929138,4357.525390625,10560.423828125,6689.958984375,0.759814,602.8031066347688,775.8189460353743,114.56442413191428,742.0166666666668,28.0,146.0,76.0,886.0,628.0,0.0,11.0,76.0,886.0,628.0,20.1,0.0,35.0,970.8,222.0,1.8,51.0,12.9,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,602.8031066347688
2025-10-07 18:10:00,203.2073679177783,4844.47265625,34035.41015625,246.658,17.178,1.0,-1.0,0.929138,3089.694091797,6784.346191406,4659.377929688,0.283628,228.1008310816896,517.3745987022336,68.2232876247808,231.0041666666667,28.0,113.0,58.0,688.0,269.0,0.0,10.5,58.0,688.0,269.0,20.1,0.0,33.6,969.9,211.0,2.0,72.0,15.2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,228.1008310816896
2025-10-07 18:12:00,200.0368565837034,4816.838867188,33550.99609375,246.843,17.004,1.0,-1.0,0.929138,3076.368652344,6735.588378906,4638.55859375,0.279592,220.73078623052805,508.52241272528767,66.96891985063044,223.79166666666663,28.0,112.8,57.4,682.0,262.8,0.0,10.5,57.4,682.0,262.8,20.1,0.0,33.64,969.9,210.4,2.0,72.4,15.12,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,220.73078623052805
2025-10-07 18:14:00,190.6654408114888,4735.526367188,32093.80078125,247.395,16.479,1.0,-1.0,0.929138,3039.684814453,6596.555175781,4570.339355469,0.267448,213.3764631461066,499.4265916235421,65.69199959696454,216.6,28.0,112.6,56.8,676.0,256.6,0.0,10.5,56.8,676.0,256.6,20.1,0.0,33.68,969.9,209.8,2.0,72.8,15.04,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,213.3764631461066
2025-10-07 19:02:00,45.26097640499464,3074.725830078,2050.908447266,255.8,7.859,0.25,-1.0,0.929138,2309.262695312,3844.608154297,3070.305908203,0.017091,65.85631156353118,231.76455451307552,31.19931930634013,27.066666666666663,27.0,104.6,37.8,472.0,108.2,0.0,10.1,37.8,472.0,108.2,20.12,0.0,34.74,969.82,196.8,2.1,81.4,12.8,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,65.85631156353118
2025-10-07 19:00:00,67.66316964251871,3163.02734375,9211.743164062,255.463,8.224,1.0,-1.0,0.929138,2347.334472656,3988.228027344,3153.518554688,0.076765,71.85996899160267,247.45939850667057,33.148790367034344,40.44583333333333,27.0,105.0,39.0,485.0,114.0,0.0,10.1,39.0,485.0,114.0,20.1,0.0,34.6,969.8,197.0,2.1,81.0,12.9,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,71.85996899160267
2025-10-07 18:58:00,74.4620119430338,3289.761474609,10723.307617188,254.956,8.771,1.0,-1.0,0.929138,2404.23046875,4191.514648438,3273.538818359,0.089361,78.00108316445373,262.88639072237737,35.064910439494355,57.07083333333333,27.0,105.2,40.0,495.8,120.0,0.0,10.12,40.0,495.8,120.0,20.1,0.0,34.56,969.82,197.6,2.1,80.6,13.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,78.00108316445373
2025-10-07 18:56:00,76.78186143306306,3332.257324219,11226.939453125,254.787,8.953,1.0,-1.0,0.929138,2420.963623047,4262.255371094,3313.553222656,0.093558,84.26791087188755,278.0202684927582,36.94622021372926,74.3,27.0,105.4,41.0,506.6,126.0,0.0,10.14,41.0,506.6,126.0,20.1,0.0,34.52,969.84,198.2,2.1,80.2,13.1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,84.26791087188755
2025-10-07 18:54:00,83.80568799856371,3453.203125,12736.897460938,254.276,9.499,1.0,-1.0,0.929138,2474.924560547,4458.130371094,3426.554199219,0.106141,90.64971561261804,292.8422392018767,38.7918237289484,79.42083333333333,27.0,105.6,42.0,517.4,132.0,0.0,10.16,42.0,517.4,132.0,20.1,0.0,34.48,969.86,198.8,2.1,79.8,13.2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,90.64971561261804
2025-10-07 18:52:00,86.2030502182501,3493.999023438,13239.907226562,254.106,9.68,1.0,-1.0,0.929138,2492.102050781,4525.405761719,3464.488769531,0.110333,97.13667901906216,307.338894046812,40.601274363331456,84.85833333333333,27.0,105.8,43.0,528.2,138.0,0.0,10.18,43.0,528.2,138.0,20.1,0.0,34.44,969.88,199.4,2.1,79.4,13.3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,97.13667901906216
2025-10-07 18:50:00,93.49057874740822,3612.393066406,14747.607421875,253.593,10.225,1.0,-1.0,0.929138,2545.177246094,4718.2109375,3573.791503906,0.122897,103.71981721814724,321.5012788306629,42.374481192194,90.9,27.0,106.0,44.0,539.0,144.0,0.0,10.2,44.0,539.0,144.0,20.1,0.0,34.4,969.9,200.0,2.1,79.0,13.4,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,103.71981721814724
2025-10-07 18:48:00,95.97656807678815,3652.455078125,15249.716796875,253.421,10.406,1.0,-1.0,0.929138,2562.738525391,4785.983398438,3608.643554688,0.127081,110.39090302660632,335.32410437691385,44.11163239045298,96.73333333333332,27.0,106.4,44.8,548.2,150.2,0.0,10.22,44.8,548.2,150.2,20.1,0.0,34.36,969.9,200.6,2.08,78.6,13.48,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,110.39090302660632
2025-10-07 18:46:00,103.45262261467354,3762.848632812,16754.50390625,252.904,10.949,1.0,-1.0,0.929138,2611.220458984,4966.590332031,3710.735351562,0.139621,117.14239433900303,348.8050791202318,45.81313279655238,103.49166666666667,27.0,106.8,45.6,557.4,156.4,0.0,10.24,45.6,557.4,156.4,20.1,0.0,34.32,969.9,201.2,2.06,78.2,13.56,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,117.14239433900303
2025-10-07 18:44:00,105.98672802069257,3799.17578125,17255.521484375,252.732,11.13,1.0,-1.0,0.929138,2627.314453125,5027.04296875,3743.169433594,0.143796,123.96736871841712,361.9443473775533,47.47955318067714,111.13333333333333,27.0,107.2,46.4,566.6,162.6,0.0,10.26,46.4,566.6,162.6,20.1,0.0,34.28,969.9,201.8,2.04,77.8,13.64,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,123.96736871841712
2025-10-07 18:42:00,113.72754282124592,3907.755371094,18756.76171875,252.212,11.672,1.0,-1.0,0.929138,2674.306884766,5209.6328125,3839.326416016,0.156306,130.85946398314815,374.7440182494884,49.1115891482397,105.52083333333331,27.0,107.6,47.2,575.8,168.8,0.0,10.28,47.2,575.8,168.8,20.1,0.0,34.24,969.9,202.4,2.02,77.4,13.72,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,130.85946398314815
2025-10-07 19:04:00,41.888044173263005,3029.16796875,962.436523438,255.968,7.677,0.125,61.055,0.929138,2288.897460938,3771.641113281,3026.96484375,0.00802,60.00295259452462,215.8348503567069,29.218658031658837,26.2875,27.0,104.2,36.6,459.0,102.4,0.0,10.1,36.6,459.0,102.4,20.14,0.0,34.88,969.84,196.6,2.1,81.8,12.7,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,60.00295259452462
2025-10-07 18:40:00,116.3388646953908,3942.685058594,19256.51953125,252.038,11.852,1.0,-1.0,0.929138,2689.994873047,5267.682128906,3870.377929688,0.160471,137.8128244557137,387.2077717448252,50.71002795157669,116.25833333333333,27.0,108.0,48.0,585.0,175.0,0.0,10.3,48.0,585.0,175.0,20.1,0.0,34.2,969.9,203.0,2.0,77.0,13.8,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,137.8128244557137
2025-10-07 18:36:00,126.91721642623484,4074.622070312,21251.884765625,251.339,12.572,1.0,-1.0,0.929138,2750.314697266,5484.850585938,3988.700683594,0.177099,144.8220524733473,399.3405303810986,52.27572177728278,139.6875,27.4,108.8,49.6,601.0,187.8,0.0,10.34,49.6,601.0,187.8,20.1,0.0,34.120000000000005,969.9,203.8,2.0,76.6,14.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,144.8220524733473
2025-10-07 18:34:00,135.13056980291785,4176.349609375,22744.255859375,250.811,13.11,1.0,-1.0,0.929138,2793.546875,5659.518554688,4075.983154297,0.189535,148.3460444446694,405.28459646613777,53.04656802369128,146.4,27.6,109.2,50.4,609.0,194.2,0.0,10.36,50.4,609.0,194.2,20.1,0.0,34.08,969.9,204.2,2.0,76.4,14.1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,148.3460444446694
2025-10-07 18:32:00,137.89107205740768,4208.490722656,23240.869140625,250.634,13.289,1.0,-1.0,0.929138,2807.514648438,5713.145507812,4104.812011719,0.193674,151.88216473177644,411.1481860910118,53.80956632632562,153.50416666666666,27.8,109.6,51.2,617.0,200.6,0.0,10.38,51.2,617.0,200.6,20.1,0.0,34.04,969.9,204.6,2.0,76.2,14.2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,151.88216473177644
2025-10-07 18:30:00,143.4683863050858,4271.883300781,24232.75,250.28,13.646,1.0,-1.0,0.929138,2835.682617188,5816.860351562,4163.107421875,0.20194,155.42984872638698,416.93215007609234,54.56483264353359,159.59583333333333,28.0,110.0,52.0,625.0,207.0,0.0,10.4,52.0,625.0,207.0,20.1,0.0,34.0,969.9,205.0,2.0,76.0,14.3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,155.42984872638698
2025-10-07 18:28:00,151.99350643300318,4366.283203125,25717.076171875,249.747,14.181,1.0,-1.0,0.929138,2874.062744141,5980.831054688,4243.956542969,0.214309,162.55775444962666,428.2647716892568,56.05263670154302,167.10416666666666,28.0,110.4,52.6,631.6,213.2,0.0,10.42,52.6,631.6,213.2,20.1,0.0,33.96,969.9,205.6,2.0,75.6,14.4,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,162.55775444962666
2025-10-07 18:26:00,154.86205319918608,4396.40625,26210.8828125,249.568,14.359,1.0,-1.0,0.929138,2887.480712891,6030.292480469,4271.4453125,0.218424,169.7256510872635,439.2898696234509,57.51091738778648,173.32500000000002,28.0,110.8,53.2,638.2,219.4,0.0,10.44,53.2,638.2,219.4,20.1,0.0,33.92,969.9,206.2,2.0,75.2,14.5,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,False,True,169.7256510872635
